Examples correctly predicted accross all models
Index,Label
3,none
4,fear
6,none
9,love
11,love
13,anger
15,love
17,surprise
18,anger
27,sadness
28,none
30,none
32,sympathy
33,fear
37,none
38,fear
41,sympathy
43,joy
44,love
46,none
47,none
49,love
50,fear
52,sympathy
53,none
54,love
57,none
58,fear
59,love
61,none
63,anger
64,none
65,joy
66,anger
70,fear
71,joy
72,none
73,sympathy
75,fear
83,none
84,surprise
85,fear
87,anger
88,joy
91,fear
92,love
93,love
94,none
98,none
103,sympathy
104,fear
106,anger
108,love
111,sympathy
117,love
118,none
119,sadness
120,love
121,love
122,none
123,sympathy
125,joy
126,fear
130,fear
132,none
134,surprise
135,surprise
136,anger
139,anger
140,none
143,fear
145,anger
146,none
148,none
150,sympathy
152,fear
156,anger
157,sadness
160,fear
163,sadness
164,fear
166,anger
167,anger
168,love
173,sympathy
174,none
175,love
176,sympathy
186,sympathy
191,joy
193,sadness
197,none
199,sadness
200,fear
202,sympathy
204,none
212,anger
216,sympathy
217,love
219,fear
221,joy
225,love
227,none
229,none
230,love
231,surprise
234,sympathy
235,anger
240,joy
241,sympathy
242,fear
243,love
246,joy
248,surprise
251,joy
252,fear
253,sympathy
255,joy
257,sadness
261,fear
265,none
266,sympathy
269,none
270,sadness
271,love
272,sympathy
273,sympathy
274,fear
277,love
282,love
287,fear
288,sadness
291,none
295,none
296,none
297,fear
299,sadness
300,sympathy
301,love
302,sympathy
304,fear
306,fear
308,surprise
310,none
311,surprise
314,fear
315,none
316,none
318,sympathy
324,none
331,joy
337,love
340,sadness
341,fear
344,sympathy
345,none
346,sadness
349,surprise
353,joy
355,none
356,fear
359,none
361,anger
365,sadness
367,none
369,joy
371,joy
372,anger
374,none
377,none
380,sympathy
381,surprise
383,love
389,none
390,love
393,none
394,anger
396,sympathy
401,sadness
403,love
405,fear
410,joy
413,love
414,anger
416,love
418,none
423,love
425,fear
426,fear
432,sympathy
433,fear
437,love
438,anger
439,joy
440,none
447,anger
451,fear
452,anger
454,fear
457,fear
459,love
460,none
463,surprise
465,sadness
467,love
468,love
471,love
472,love
474,joy
477,joy
478,fear
479,surprise
480,none
481,fear
482,fear
485,sympathy
486,love
497,fear
499,sympathy
501,fear
503,sympathy
504,sadness
507,none
512,fear
515,love
518,anger
519,fear
520,sympathy
521,love
524,none
531,none
532,none
535,sympathy
536,surprise
537,fear
538,love
539,fear
540,sadness
541,sympathy
543,fear
544,none
545,sympathy
549,fear
550,love
553,love
554,anger
555,sympathy
558,anger
560,fear
563,sympathy
567,none
569,none
570,fear
571,joy
572,fear
574,none
575,anger
576,love
578,fear
580,love
582,none
586,sympathy
589,sympathy
593,joy
595,love
596,none
598,sympathy
599,sympathy
600,anger
602,sympathy
604,love
608,love
609,none
610,love
611,love
614,fear
615,sympathy
616,none
617,love
619,anger
620,fear
621,none
622,joy
623,anger
624,sympathy
626,love
627,fear
629,none
630,love
632,love
634,sympathy
635,anger
637,joy
638,surprise
640,anger
643,love
644,anger
647,love
648,fear
649,fear
650,anger
654,anger
657,love
658,fear
659,sympathy
661,joy
665,sadness
666,anger
671,love
672,fear
674,none
675,sympathy
677,sympathy
679,anger
681,fear
685,sympathy
686,sadness
690,fear
692,anger
693,sympathy
698,anger
700,none
702,fear
703,none
704,fear
705,sympathy
706,anger
708,love
710,none
712,none
719,none
722,sympathy
725,sympathy
728,sadness
730,sympathy
731,fear
732,sympathy
735,anger
736,none
738,sympathy
744,anger
745,sadness
747,sympathy
748,none
755,sympathy
759,anger
760,fear
762,sympathy
763,anger
764,none
765,surprise
766,sympathy
770,sympathy
771,fear
774,sympathy
776,fear
783,none
785,fear
786,none
788,none
790,joy
793,fear
795,anger
796,love
798,none
799,sadness
800,none
802,none
804,none
806,fear
807,love
809,surprise
810,love
814,fear
816,surprise
817,joy
818,sympathy
819,anger
823,love
824,love
825,fear
826,sadness
827,none
830,love
831,sadness
832,sympathy
834,sympathy
837,anger
840,anger
841,joy
842,sadness
844,joy
845,fear
846,anger
847,sadness
850,sympathy
851,none
852,none
856,none
857,sadness
860,love
861,sympathy
864,sadness
866,none
868,none
869,sympathy
871,love
872,love
873,fear
874,none
875,fear
877,joy
878,none
879,anger
880,sympathy
881,anger
882,fear
885,love
886,joy
887,sympathy
889,sympathy
893,sympathy
894,anger
895,love
896,sympathy
897,love
900,fear
904,none
906,none
909,fear
910,fear
911,fear
913,joy
915,sympathy
916,surprise
918,none
920,love
923,none
924,fear
925,none
926,none
927,none
928,sadness
930,fear
931,fear
934,none
935,none
937,sympathy
939,none
941,love
943,love
947,none
949,none
951,love
955,fear
960,love
962,love
967,anger
968,sadness
969,joy
973,fear
975,love
